file,prediction,ground_truth
test/truck/n03977966_2210.png,truck,truck
test/truck/n03977966_22551.png,automobile,truck
test/truck/n03977966_226.png,truck,truck
test/truck/n03977966_22617.png,automobile,truck
test/truck/n03977966_22717.png,truck,truck
test/truck/n03977966_22810.png,truck,truck
test/truck/n03977966_22878.png,truck,truck
test/truck/n03977966_2290.png,truck,truck
test/truck/n03977966_2350.png,truck,truck
test/truck/n03977966_23643.png,truck,truck
test/truck/n03977966_241.png,automobile,truck
test/truck/n03977966_25490.png,truck,truck
test/truck/n03977966_25536.png,truck,truck
test/truck/n03977966_25613.png,truck,truck
test/truck/n03977966_2582.png,truck,truck
test/truck/n03977966_26200.png,automobile,truck
test/truck/n03977966_26226.png,automobile,truck
test/truck/n03977966_2629.png,truck,truck
test/truck/n03977966_26355.png,truck,truck
test/truck/n03977966_26405.png,automobile,truck
test/truck/n03977966_26462.png,truck,truck
test/truck/n03977966_2655.png,automobile,truck
test/truck/n03977966_26590.png,automobile,truck
test/truck/n03977966_26598.png,automobile,truck
test/truck/n03977966_26631.png,automobile,truck
test/truck/n03977966_26810.png,automobile,truck
test/truck/n03977966_26877.png,truck,truck
test/truck/n03977966_26950.png,truck,truck
test/truck/n03977966_26965.png,ship,truck
test/truck/n03977966_26986.png,automobile,truck
test/truck/n03977966_27003.png,truck,truck
test/truck/n03977966_27164.png,automobile,truck
test/truck/n03977966_27780.png,automobile,truck
test/truck/n03977966_27948.png,truck,truck
test/truck/n03977966_28076.png,automobile,truck
test/truck/n03977966_2819.png,truck,truck
test/truck/n03977966_2855.png,automobile,truck
test/truck/n03977966_28691.png,truck,truck
test/truck/n03977966_28695.png,truck,truck
test/truck/n03977966_28717.png,truck,truck
test/truck/n03977966_2901.png,truck,truck
test/truck/n03977966_29231.png,automobile,truck
test/truck/n03977966_29232.png,truck,truck
test/truck/n03977966_29519.png,automobile,truck
test/truck/n03977966_29565.png,automobile,truck
test/truck/n03977966_29762.png,truck,truck
test/truck/n03977966_29792.png,automobile,truck
test/truck/n03977966_29860.png,automobile,truck
test/truck/n03977966_2998.png,truck,truck
test/truck/n03977966_30099.png,automobile,truck
test/truck/n03977966_30522.png,truck,truck
test/truck/n03977966_30697.png,automobile,truck
test/truck/n03977966_30709.png,automobile,truck
test/truck/n03977966_30782.png,airplane,truck
test/truck/n03977966_30884.png,truck,truck
test/truck/n03977966_30994.png,truck,truck
test/truck/n03977966_31184.png,truck,truck
test/truck/n03977966_31226.png,automobile,truck
test/truck/n03977966_31414.png,truck,truck
test/truck/n03977966_31504.png,truck,truck
test/truck/n03977966_31561.png,truck,truck
test/truck/n03977966_31586.png,truck,truck
test/truck/n03977966_31636.png,truck,truck
test/truck/n03977966_31646.png,automobile,truck
test/truck/n03977966_31931.png,truck,truck
test/truck/n03977966_32001.png,truck,truck
test/truck/n03977966_32126.png,truck,truck
test/truck/n03977966_32154.png,truck,truck
test/truck/n03977966_32393.png,horse,truck
test/truck/n03977966_32439.png,automobile,truck
test/truck/n03977966_32548.png,truck,truck
test/truck/n03977966_32568.png,truck,truck
test/truck/n03977966_32575.png,truck,truck
test/truck/n03977966_32658.png,truck,truck
test/truck/n03977966_32708.png,truck,truck
test/truck/n03977966_32759.png,automobile,truck
test/truck/n03977966_32912.png,truck,truck
test/truck/n03977966_32996.png,truck,truck
test/truck/n03977966_32998.png,automobile,truck
test/truck/n03977966_33080.png,truck,truck
test/truck/n03977966_33112.png,automobile,truck
test/truck/n03977966_33241.png,truck,truck
test/truck/n03977966_33394.png,truck,truck
test/truck/n03977966_33647.png,automobile,truck
test/truck/n03977966_33724.png,truck,truck
test/truck/n03977966_33741.png,truck,truck
test/truck/n03977966_33850.png,airplane,truck
test/truck/n03977966_33931.png,automobile,truck
test/truck/n03977966_33958.png,truck,truck
test/truck/n03977966_33972.png,truck,truck
test/truck/n03977966_34080.png,automobile,truck
test/truck/n03977966_34119.png,automobile,truck
test/truck/n03977966_34171.png,airplane,truck
test/truck/n03977966_34205.png,truck,truck
test/truck/n03977966_3421.png,truck,truck
test/truck/n03977966_34380.png,automobile,truck
test/truck/n03977966_34523.png,automobile,truck
test/truck/n03977966_34641.png,truck,truck
test/truck/n03977966_34660.png,truck,truck
test/truck/n03977966_3475.png,automobile,truck
test/truck/n03977966_34770.png,truck,truck
test/truck/n03977966_34933.png,automobile,truck
test/truck/n03977966_3495.png,truck,truck
test/truck/n03977966_34955.png,truck,truck
test/truck/n03977966_35023.png,ship,truck
test/truck/n03977966_35149.png,automobile,truck
test/truck/n03977966_35181.png,automobile,truck
test/truck/n03977966_35225.png,automobile,truck
test/truck/n03977966_35233.png,truck,truck
test/truck/n03977966_35623.png,truck,truck
test/truck/n03977966_35625.png,truck,truck
test/truck/n03977966_35783.png,automobile,truck
test/truck/n03977966_35835.png,automobile,truck
test/truck/n03977966_35865.png,automobile,truck
test/truck/n03977966_35912.png,automobile,truck
test/truck/n03977966_35915.png,truck,truck
test/truck/n03977966_35985.png,automobile,truck
test/truck/n03977966_36059.png,truck,truck
test/truck/n03977966_36136.png,automobile,truck
test/truck/n03977966_36341.png,automobile,truck
test/truck/n03977966_36397.png,truck,truck
test/truck/n03977966_36519.png,automobile,truck
test/truck/n03977966_36587.png,truck,truck
test/truck/n03977966_36588.png,truck,truck
test/truck/n03977966_36648.png,truck,truck
test/truck/n03977966_36688.png,truck,truck
test/truck/n03977966_36702.png,automobile,truck
test/truck/n03977966_36882.png,truck,truck
test/truck/n03977966_36899.png,automobile,truck
test/truck/n03977966_36904.png,truck,truck
test/truck/n03977966_36935.png,automobile,truck
test/truck/n03977966_37094.png,truck,truck
test/truck/n03977966_37659.png,truck,truck
test/truck/n03977966_3773.png,automobile,truck
test/truck/n03977966_37829.png,automobile,truck
test/truck/n03977966_37832.png,horse,truck
test/truck/n03977966_37998.png,truck,truck
test/truck/n03977966_38045.png,bird,truck
test/truck/n03977966_38080.png,truck,truck
test/truck/n03977966_38252.png,automobile,truck
test/truck/n03977966_38274.png,truck,truck
test/truck/n03977966_38293.png,horse,truck
test/truck/n03977966_3838.png,truck,truck
test/truck/n03977966_38685.png,automobile,truck
test/truck/n03977966_38689.png,truck,truck
test/truck/n03977966_38770.png,truck,truck
test/truck/n03977966_38820.png,automobile,truck
test/truck/n03977966_38867.png,automobile,truck
test/truck/n03977966_38953.png,automobile,truck
test/truck/n03977966_38975.png,truck,truck
test/truck/n03977966_39061.png,truck,truck
test/truck/n03977966_39075.png,truck,truck
test/truck/n03977966_39160.png,automobile,truck
test/truck/n03977966_39259.png,truck,truck
test/truck/n03977966_39304.png,truck,truck
test/truck/n03977966_39440.png,automobile,truck
test/truck/n03977966_39513.png,truck,truck
test/truck/n03977966_40118.png,automobile,truck
test/truck/n03977966_40183.png,truck,truck
test/truck/n03977966_40231.png,truck,truck
test/truck/n03977966_40319.png,truck,truck
test/truck/n03977966_40636.png,truck,truck
test/truck/n03977966_40645.png,ship,truck
test/truck/n03977966_41077.png,truck,truck
test/truck/n03977966_41217.png,truck,truck
test/truck/n03977966_41380.png,truck,truck
test/truck/n03977966_41483.png,truck,truck
test/truck/n03977966_41516.png,automobile,truck
test/truck/n03977966_41524.png,truck,truck
test/truck/n03977966_41614.png,truck,truck
test/truck/n03977966_41651.png,truck,truck
test/truck/n03977966_41788.png,automobile,truck
test/truck/n03977966_41838.png,truck,truck
test/truck/n03977966_41863.png,automobile,truck
test/truck/n03977966_42043.png,automobile,truck
test/truck/n03977966_42258.png,truck,truck
test/truck/n03977966_42287.png,automobile,truck
test/truck/n03977966_42336.png,truck,truck
test/truck/n03977966_42573.png,truck,truck
test/truck/n03977966_42686.png,automobile,truck
test/truck/n03977966_42797.png,automobile,truck
test/truck/n03977966_42839.png,automobile,truck
test/truck/n03977966_42850.png,automobile,truck
test/truck/n03977966_42898.png,truck,truck
test/truck/n03977966_42910.png,truck,truck
test/truck/n03977966_43071.png,automobile,truck
test/truck/n03977966_4310.png,truck,truck
test/truck/n03977966_43128.png,automobile,truck
test/truck/n03977966_43191.png,truck,truck
test/truck/n03977966_43316.png,truck,truck
test/truck/n03977966_43623.png,automobile,truck
test/truck/n03977966_43839.png,truck,truck
test/truck/n03977966_43928.png,truck,truck
test/truck/n03977966_44114.png,truck,truck
test/truck/n03977966_44181.png,ship,truck
test/truck/n03977966_44255.png,ship,truck
test/truck/n03977966_44390.png,automobile,truck
test/truck/n03977966_44510.png,truck,truck
test/truck/n03977966_44514.png,truck,truck
test/truck/n03977966_44663.png,truck,truck
test/truck/n03977966_44711.png,truck,truck
test/truck/n03977966_44772.png,truck,truck
test/truck/n03977966_44918.png,automobile,truck
test/truck/n03977966_45030.png,truck,truck
test/truck/n03977966_45122.png,truck,truck
test/truck/n03977966_45190.png,automobile,truck
test/truck/n03977966_45199.png,automobile,truck
test/truck/n03977966_45212.png,automobile,truck
test/truck/n03977966_45419.png,truck,truck
test/truck/n03977966_45474.png,automobile,truck
test/truck/n03977966_45610.png,truck,truck
test/truck/n03977966_45661.png,truck,truck
test/truck/n03977966_45667.png,truck,truck
test/truck/n03977966_45783.png,truck,truck
test/truck/n03977966_45791.png,truck,truck
test/truck/n03977966_45820.png,truck,truck
test/truck/n03977966_45837.png,truck,truck
test/truck/n03977966_45978.png,truck,truck
test/truck/n03977966_46008.png,automobile,truck
test/truck/n03977966_46430.png,automobile,truck
test/truck/n03977966_46567.png,truck,truck
test/truck/n03977966_46733.png,truck,truck
test/truck/n03977966_46776.png,truck,truck
test/truck/n03977966_46839.png,automobile,truck
test/truck/n03977966_46903.png,truck,truck
test/truck/n03977966_46904.png,truck,truck
test/truck/n03977966_46957.png,truck,truck
test/truck/n03977966_46995.png,truck,truck
test/truck/n03977966_46998.png,truck,truck
test/truck/n03977966_47114.png,automobile,truck
test/truck/n03977966_47120.png,automobile,truck
test/truck/n03977966_47156.png,truck,truck
test/truck/n03977966_47158.png,truck,truck
test/truck/n03977966_47272.png,airplane,truck
test/truck/n03977966_47320.png,truck,truck
test/truck/n03977966_47359.png,automobile,truck
test/truck/n03977966_47391.png,automobile,truck
test/truck/n03977966_47441.png,truck,truck
test/truck/n03977966_47484.png,truck,truck
test/truck/n03977966_47493.png,truck,truck
test/truck/n03977966_47503.png,truck,truck
test/truck/n03977966_47560.png,truck,truck
test/truck/n03977966_47605.png,truck,truck
test/truck/n03977966_47657.png,automobile,truck
test/truck/n03977966_47813.png,truck,truck
test/truck/n03977966_47817.png,truck,truck
test/truck/n03977966_47827.png,truck,truck
test/truck/n03977966_47913.png,truck,truck
test/truck/n03977966_47948.png,automobile,truck
test/truck/n03977966_48002.png,truck,truck
test/truck/n03977966_48003.png,truck,truck
test/truck/n03977966_48007.png,ship,truck
test/truck/n03977966_48018.png,automobile,truck
test/truck/n03977966_48107.png,truck,truck
test/truck/n03977966_48133.png,automobile,truck
test/truck/n03977966_48215.png,truck,truck
test/truck/n03977966_48246.png,truck,truck
test/truck/n03977966_48271.png,horse,truck
test/truck/n03977966_48332.png,automobile,truck
test/truck/n03977966_48337.png,dog,truck
test/truck/n03977966_48422.png,truck,truck
test/truck/n03977966_48541.png,ship,truck
test/truck/n03977966_48565.png,truck,truck
test/truck/n03977966_48608.png,truck,truck
test/truck/n03977966_48642.png,automobile,truck
test/truck/n03977966_48752.png,truck,truck
test/truck/n03977966_48830.png,automobile,truck
test/truck/n03977966_48862.png,truck,truck
test/truck/n03977966_49697.png,truck,truck
test/truck/n03977966_5011.png,automobile,truck
test/truck/n03977966_50145.png,automobile,truck
test/truck/n03977966_50509.png,automobile,truck
test/truck/n03977966_51804.png,truck,truck
test/truck/n03977966_5200.png,truck,truck
test/truck/n03977966_53239.png,automobile,truck
test/truck/n03977966_54778.png,truck,truck
test/truck/n03977966_55095.png,truck,truck
test/truck/n03977966_55504.png,truck,truck
test/truck/n03977966_56721.png,truck,truck
test/truck/n03977966_56864.png,automobile,truck
test/truck/n03977966_61898.png,automobile,truck
test/truck/n03977966_62053.png,truck,truck
test/truck/n03977966_62113.png,automobile,truck
test/truck/n03977966_62235.png,truck,truck
test/truck/n03977966_63224.png,truck,truck
test/truck/n03977966_63243.png,automobile,truck
test/truck/n03977966_63460.png,truck,truck
test/truck/n03977966_63738.png,truck,truck
test/truck/n03977966_63796.png,automobile,truck
test/truck/n03977966_63811.png,truck,truck
test/truck/n03977966_64362.png,truck,truck
test/truck/n03977966_64415.png,truck,truck
test/truck/n03977966_666.png,truck,truck
test/truck/n03977966_6696.png,truck,truck
test/truck/n03977966_6750.png,truck,truck
test/truck/n03977966_6867.png,truck,truck
test/truck/n03977966_691.png,truck,truck
test/truck/n03977966_7297.png,truck,truck
test/truck/n03977966_7481.png,truck,truck
test/truck/n03977966_7577.png,dog,truck
test/truck/n03977966_7664.png,truck,truck
test/truck/n03977966_7735.png,automobile,truck
test/truck/n03977966_7778.png,automobile,truck
test/truck/n03977966_7954.png,automobile,truck
test/truck/n03977966_7990.png,automobile,truck
test/truck/n03977966_8202.png,automobile,truck
test/truck/n03977966_833.png,truck,truck
test/truck/n03977966_8389.png,automobile,truck
test/truck/n03977966_8461.png,truck,truck
test/truck/n03977966_8503.png,automobile,truck
test/truck/n03977966_8851.png,truck,truck
test/truck/n03977966_8921.png,automobile,truck
test/truck/n03977966_9177.png,automobile,truck
test/truck/n03977966_9233.png,truck,truck
test/truck/n03977966_9400.png,automobile,truck
test/truck/n03977966_9645.png,truck,truck
test/truck/n03977966_9647.png,truck,truck
test/truck/n04461696_10237.png,airplane,truck
test/truck/n04461696_10273.png,truck,truck
test/truck/n04461696_10277.png,truck,truck
test/truck/n04461696_10379.png,truck,truck
test/truck/n04461696_10440.png,truck,truck
test/truck/n04461696_10483.png,ship,truck
test/truck/n04461696_10492.png,automobile,truck
test/truck/n04461696_10542.png,truck,truck
test/truck/n04461696_10555.png,truck,truck
test/truck/n04461696_10567.png,truck,truck
test/truck/n04461696_10628.png,truck,truck
test/truck/n04461696_1067.png,truck,truck
test/truck/n04461696_1069.png,truck,truck
test/truck/n04461696_10692.png,truck,truck
test/truck/n04461696_10914.png,truck,truck
test/truck/n04461696_11148.png,truck,truck
test/truck/n04461696_11162.png,truck,truck
test/truck/n04461696_11221.png,truck,truck
test/truck/n04461696_11236.png,truck,truck
test/truck/n04461696_11241.png,truck,truck
test/truck/n04461696_11462.png,bird,truck
test/truck/n04461696_11484.png,truck,truck
test/truck/n04461696_11897.png,automobile,truck
test/truck/n04461696_11972.png,truck,truck
test/truck/n04461696_12028.png,truck,truck
test/truck/n04461696_12158.png,truck,truck
test/truck/n04461696_12242.png,truck,truck
test/truck/n04461696_12248.png,truck,truck
test/truck/n04461696_12316.png,truck,truck
test/truck/n04461696_12339.png,automobile,truck
test/truck/n04461696_12414.png,cat,truck
test/truck/n04461696_12425.png,truck,truck
test/truck/n04461696_12460.png,truck,truck
test/truck/n04461696_12484.png,truck,truck
test/truck/n04461696_1250.png,truck,truck
test/truck/n04461696_12588.png,truck,truck
test/truck/n04461696_12736.png,truck,truck
test/truck/n04461696_12744.png,truck,truck
test/truck/n04461696_12760.png,truck,truck
test/truck/n04461696_12763.png,truck,truck
test/truck/n04461696_12771.png,truck,truck
test/truck/n04461696_12798.png,truck,truck
